opacity,density,perturb,epsilon,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
150,90,True,0.001,ILSVRC2012_val_00006947,0.40713953971862793,10.602725982666016,0.36617887,Welsh springer spaniel,1,1,1,1
150,90,True,0.001,ILSVRC2012_val_00048107,0.04891517013311386,10.5048828125,0.14243081,chickadee,1,1,1,1
150,90,True,0.001,ILSVRC2012_val_00006054,0.08996288478374481,8.600919723510742,0.124001056,Italian greyhound,1,0,1,0
150,90,True,0.001,ILSVRC2012_val_00027555,0.12992680072784424,15.341702461242676,0.19212122,coucal,1,1,1,1
190,50,True,0.005,ILSVRC2012_val_00027621,0.35055455565452576,8.03409194946289,0.22529836,volcano,1,0,1,0
190,50,True,0.005,ILSVRC2012_val_00006947,0.2965276837348938,8.882067680358887,0.2837998,Welsh springer spaniel,1,0,1,1
190,50,True,0.005,ILSVRC2012_val_00048107,-0.053744249045848846,10.406190872192383,0.1588178,chickadee,1,0,1,0
190,50,True,0.005,ILSVRC2012_val_00006054,0.014845434576272964,7.764711856842041,0.13018428,Italian greyhound,1,0,1,0
190,50,True,0.005,ILSVRC2012_val_00027555,-0.014903539791703224,14.932453155517578,0.2155114,coucal,1,0,1,0
130,90,True,0.1,ILSVRC2012_val_00027621,0.5580064058303833,10.52772331237793,0.26376003,volcano,1,1,1,1
130,90,True,0.1,ILSVRC2012_val_00006947,0.4628569781780243,11.29000186920166,0.4011182,Welsh springer spaniel,1,1,1,1
130,90,True,0.1,ILSVRC2012_val_00048107,0.08855289965867996,10.359556198120117,0.14496808,chickadee,1,1,1,1
130,90,True,0.1,ILSVRC2012_val_00006054,0.15662482380867004,8.789377212524414,0.12608415,Italian greyhound,1,0,1,0
130,90,True,0.1,ILSVRC2012_val_00027555,0.23970963060855865,15.365494728088379,0.21607558,coucal,1,1,1,1
70,100,True,0.005,ILSVRC2012_val_00027621,0.6398548483848572,12.085061073303223,0.3707576,volcano,1,1,1,1
70,100,True,0.005,ILSVRC2012_val_00006947,0.6215186715126038,12.709345817565918,0.4289793,Welsh springer spaniel,1,1,1,1
70,100,True,0.005,ILSVRC2012_val_00048107,0.3475658893585205,9.762717247009277,0.12259257,chickadee,1,1,1,1
70,100,True,0.005,ILSVRC2012_val_00006054,0.31719860434532166,8.728894233703613,0.11742475,Italian greyhound,1,0,1,1
70,100,True,0.005,ILSVRC2012_val_00027555,0.3514292240142822,15.062073707580566,0.27432135,coucal,1,1,1,1
210,60,True,0.05,ILSVRC2012_val_00027621,0.1434577852487564,7.478075981140137,0.16636938,volcano,1,0,1,0
210,60,True,0.05,ILSVRC2012_val_00006947,0.08164171874523163,8.348647117614746,0.21372028,Welsh springer spaniel,1,0,1,0
210,60,True,0.05,ILSVRC2012_val_00048107,-0.038333211094141006,10.72479248046875,0.1482851,chickadee,1,0,1,0
210,60,True,0.05,ILSVRC2012_val_00006054,0.017339399084448814,7.538043975830078,0.108717926,Italian greyhound,1,0,1,0
210,60,True,0.05,ILSVRC2012_val_00027555,0.008076617494225502,14.921168327331543,0.18797873,coucal,1,0,1,0
190,80,True,0.001,ILSVRC2012_val_00027621,0.2991000711917877,8.320391654968262,0.17712025,volcano,1,1,1,1
190,80,True,0.001,ILSVRC2012_val_00006947,0.1930963695049286,9.165152549743652,0.25764534,Welsh springer spaniel,1,1,1,1
190,80,True,0.001,ILSVRC2012_val_00048107,-0.0520881786942482,10.772380828857422,0.13386197,chickadee,1,0,1,0
190,80,True,0.001,ILSVRC2012_val_00006054,-0.003035265952348709,8.022939682006836,0.11510535,Italian greyhound,1,0,1,0
190,80,True,0.001,ILSVRC2012_val_00027555,0.022877521812915802,15.150947570800781,0.164342,coucal,1,0,1,1
110,100,True,0.05,ILSVRC2012_val_00027621,0.5631774663925171,11.15306282043457,0.2939255,volcano,1,1,1,1
110,100,True,0.05,ILSVRC2012_val_00006947,0.5636804103851318,11.863818168640137,0.4175831,Welsh springer spaniel,1,1,1,1
110,100,True,0.05,ILSVRC2012_val_00048107,0.12794658541679382,10.14204216003418,0.14097157,chickadee,1,1,1,1
110,100,True,0.05,ILSVRC2012_val_00006054,0.2346452921628952,8.837844848632812,0.12408798,Italian greyhound,1,0,1,1
110,100,True,0.05,ILSVRC2012_val_00027555,0.3251369297504425,15.298262596130371,0.23659821,coucal,1,1,1,1
90,90,True,0.001,ILSVRC2012_val_00027621,0.5446841716766357,11.707840919494629,0.34246615,volcano,1,1,1,1
90,90,True,0.001,ILSVRC2012_val_00006947,0.5461809635162354,12.37597942352295,0.4319397,Welsh springer spaniel,1,1,1,1
90,90,True,0.001,ILSVRC2012_val_00048107,0.2547319531440735,9.960403442382812,0.1355957,chickadee,1,1,1,1
90,90,True,0.001,ILSVRC2012_val_00006054,0.2704017758369446,8.830676078796387,0.12353901,Italian greyhound,1,0,1,1
90,90,True,0.001,ILSVRC2012_val_00027555,0.32830020785331726,15.205536842346191,0.26103023,coucal,1,1,1,1
210,60,True,0.005,ILSVRC2012_val_00027621,0.1494666039943695,7.478349685668945,0.16669627,volcano,1,0,1,0
210,60,True,0.005,ILSVRC2012_val_00006947,0.07962208241224289,8.348344802856445,0.21368332,Welsh springer spaniel,1,0,1,1
210,60,True,0.005,ILSVRC2012_val_00048107,-0.03937053680419922,10.722000122070312,0.14820881,chickadee,1,0,1,0
210,60,True,0.005,ILSVRC2012_val_00006054,0.016226865351200104,7.536815643310547,0.10866708,Italian greyhound,1,0,1,0
210,60,True,0.005,ILSVRC2012_val_00027555,0.0070869880728423595,14.919158935546875,0.18797983,coucal,1,0,1,0
110,90,True,0.05,ILSVRC2012_val_00027621,0.5461950302124023,11.169527053833008,0.30317727,volcano,1,1,1,1
110,90,True,0.05,ILSVRC2012_val_00006947,0.51051926612854,11.883319854736328,0.4219965,Welsh springer spaniel,1,1,1,1
50,100,True,0.005,ILSVRC2012_val_00027621,0.7190216779708862,12.260955810546875,0.4023597,volcano,1,1,1,1
50,100,True,0.005,ILSVRC2012_val_00006947,0.6545623540878296,12.859041213989258,0.42018852,Welsh springer spaniel,1,1,1,1
50,100,True,0.005,ILSVRC2012_val_00048107,0.4449933171272278,9.568697929382324,0.104019195,chickadee,1,1,1,1
50,100,True,0.005,ILSVRC2012_val_00006054,0.38361942768096924,8.550149917602539,0.10927779,Italian greyhound,1,0,1,1
50,100,True,0.005,ILSVRC2012_val_00027555,0.4640909433364868,14.881217956542969,0.2725491,coucal,1,1,1,1
110,90,True,0.01,ILSVRC2012_val_00027621,0.514063835144043,11.16325569152832,0.3071439,volcano,1,1,1,1
110,90,True,0.01,ILSVRC2012_val_00006947,0.5148854851722717,11.87472915649414,0.4216386,Welsh springer spaniel,1,1,1,1
110,90,True,0.01,ILSVRC2012_val_00048107,0.17095129191875458,10.146562576293945,0.14209019,chickadee,1,1,1,1
110,90,True,0.01,ILSVRC2012_val_00006054,0.21077795326709747,8.84039306640625,0.12614904,Italian greyhound,1,0,1,1
110,90,True,0.01,ILSVRC2012_val_00027555,0.32739517092704773,15.30052661895752,0.2396108,coucal,1,1,1,1
50,100,True,0.001,ILSVRC2012_val_00027621,0.7244596481323242,12.260591506958008,0.40269652,volcano,1,1,1,1
50,100,True,0.001,ILSVRC2012_val_00006947,0.6558582782745361,12.858325004577637,0.42014682,Welsh springer spaniel,1,1,1,1
50,100,True,0.001,ILSVRC2012_val_00048107,0.4508267641067505,9.568363189697266,0.103996836,chickadee,1,1,1,1
50,100,True,0.001,ILSVRC2012_val_00006054,0.38527143001556396,8.550187110900879,0.109284766,Italian greyhound,1,0,1,1
50,100,True,0.001,ILSVRC2012_val_00027555,0.4616386890411377,14.88090705871582,0.27253175,coucal,1,1,1,1
190,50,True,0.05,ILSVRC2012_val_00027621,0.3444083333015442,8.034048080444336,0.2247179,volcano,1,0,1,0
190,50,True,0.05,ILSVRC2012_val_00006947,0.29087215662002563,8.88292121887207,0.28388345,Welsh springer spaniel,1,0,1,1
190,50,True,0.05,ILSVRC2012_val_00048107,-0.05282779783010483,10.409964561462402,0.15890713,chickadee,1,0,1,0
190,50,True,0.05,ILSVRC2012_val_00006054,0.013890651986002922,7.766395092010498,0.13008524,Italian greyhound,1,0,1,0
190,50,True,0.05,ILSVRC2012_val_00027555,-0.015394696965813637,14.935988426208496,0.21556552,coucal,1,0,1,0
110,100,True,0.15,ILSVRC2012_val_00027621,0.6364887356758118,11.18890380859375,0.26471487,volcano,1,1,1,1
110,100,True,0.15,ILSVRC2012_val_00006947,0.6087562441825867,11.920123100280762,0.41900894,Welsh springer spaniel,1,1,1,1
110,100,True,0.15,ILSVRC2012_val_00048107,0.1312982439994812,10.210504531860352,0.14270806,chickadee,1,1,1,1
110,100,True,0.15,ILSVRC2012_val_00006054,0.25610417127609253,8.904935836791992,0.123141855,Italian greyhound,1,0,1,0
110,100,True,0.15,ILSVRC2012_val_00027555,0.28449881076812744,15.333624839782715,0.23693214,coucal,1,1,1,1
90,90,True,0.15,ILSVRC2012_val_00027621,0.6816174983978271,11.77752685546875,0.28741935,volcano,1,1,1,1
90,90,True,0.15,ILSVRC2012_val_00006947,0.5647863745689392,12.467937469482422,0.43348548,Welsh springer spaniel,1,1,1,1
90,90,True,0.15,ILSVRC2012_val_00048107,0.16314661502838135,10.044327735900879,0.13763934,chickadee,1,1,1,1
90,90,True,0.15,ILSVRC2012_val_00006054,0.2963818311691284,8.919407844543457,0.1213621,Italian greyhound,1,0,1,0
90,90,True,0.15,ILSVRC2012_val_00027555,0.28560671210289,15.253217697143555,0.2614136,coucal,1,1,1,1
210,50,True,0.2,ILSVRC2012_val_00027621,0.06152884289622307,7.334883213043213,0.18068217,volcano,1,0,1,0
210,50,True,0.2,ILSVRC2012_val_00006947,0.0601072832942009,8.2157621383667,0.22003494,Welsh springer spaniel,1,0,1,0
210,50,True,0.2,ILSVRC2012_val_00048107,-0.05084117501974106,10.56619644165039,0.15867944,chickadee,1,0,1,0
210,50,True,0.2,ILSVRC2012_val_00006054,0.05576442554593086,7.424511909484863,0.12228689,Italian greyhound,1,0,1,0
210,50,True,0.2,ILSVRC2012_val_00027555,0.021143004298210144,14.823990821838379,0.20026189,coucal,1,0,1,0
130,100,True,0.05,ILSVRC2012_val_00027621,0.5333611965179443,10.502091407775879,0.26022887,volcano,1,1,1,1
130,100,True,0.05,ILSVRC2012_val_00006947,0.5431390404701233,11.25531005859375,0.39538655,Welsh springer spaniel,1,1,1,1
130,100,True,0.05,ILSVRC2012_val_00048107,0.06018196791410446,10.321744918823242,0.14270784,chickadee,1,1,1,1
130,100,True,0.05,ILSVRC2012_val_00006054,0.20052418112754822,8.75629997253418,0.12357751,Italian greyhound,1,0,1,1
130,100,True,0.05,ILSVRC2012_val_00027555,0.2629159986972809,15.343994140625,0.21148105,coucal,1,1,1,1
210,90,True,0.01,ILSVRC2012_val_00027621,0.16831065714359283,7.672524929046631,0.13911292,volcano,1,0,1,1
210,90,True,0.01,ILSVRC2012_val_00006947,0.08500814437866211,8.539163589477539,0.19818647,Welsh springer spaniel,1,0,1,1
210,90,True,0.01,ILSVRC2012_val_00048107,-0.01899629272520542,10.990703582763672,0.12485665,chickadee,1,0,1,0
210,90,True,0.01,ILSVRC2012_val_00006054,0.061550404876470566,7.718949317932129,0.101458155,Italian greyhound,1,0,1,0
210,90,True,0.01,ILSVRC2012_val_00027555,0.008338576182723045,15.039098739624023,0.13417241,coucal,1,0,1,0
50,90,True,0.05,ILSVRC2012_val_00027621,0.7180362939834595,12.287614822387695,0.3873206,volcano,1,1,1,1
50,90,True,0.05,ILSVRC2012_val_00006947,0.6118202209472656,12.88905143737793,0.42174467,Welsh springer spaniel,1,1,1,1
50,90,True,0.05,ILSVRC2012_val_00048107,0.508532702922821,9.583288192749023,0.104293585,chickadee,1,1,1,1
50,90,True,0.05,ILSVRC2012_val_00006054,0.4213113784790039,8.564728736877441,0.10857738,Italian greyhound,1,0,1,1
50,90,True,0.05,ILSVRC2012_val_00027555,0.3710291385650635,14.891658782958984,0.27059454,coucal,1,1,1,1
150,90,True,0.005,ILSVRC2012_val_00027621,0.4708060026168823,9.813015937805176,0.23817347,volcano,1,1,1,1
150,90,True,0.005,ILSVRC2012_val_00006947,0.40626537799835205,10.603071212768555,0.3662282,Welsh springer spaniel,1,1,1,1
150,90,True,0.005,ILSVRC2012_val_00048107,0.04994779825210571,10.505166053771973,0.14241882,chickadee,1,1,1,1
150,90,True,0.005,ILSVRC2012_val_00006054,0.08957913517951965,8.6011381149292,0.12403021,Italian greyhound,1,0,1,0
150,90,True,0.005,ILSVRC2012_val_00027555,0.127487912774086,15.34188175201416,0.19211131,coucal,1,1,1,1
130,90,True,0.2,ILSVRC2012_val_00027621,0.6024048328399658,10.553627014160156,0.24083383,volcano,1,0,1,1
130,90,True,0.2,ILSVRC2012_val_00006947,0.46863073110580444,11.339046478271484,0.40244675,Welsh springer spaniel,1,1,1,1
130,90,True,0.2,ILSVRC2012_val_00048107,0.06850188970565796,10.45676326751709,0.14769611,chickadee,1,1,1,1
130,90,True,0.2,ILSVRC2012_val_00006054,0.2094111144542694,8.868393898010254,0.12577222,Italian greyhound,1,0,1,0
130,90,True,0.2,ILSVRC2012_val_00027555,0.2074154168367386,15.41140365600586,0.21639843,coucal,1,1,1,1
170,90,True,0.2,ILSVRC2012_val_00027621,0.45240259170532227,9.095288276672363,0.19690762,volcano,1,0,1,1
170,90,True,0.2,ILSVRC2012_val_00006947,0.4203625023365021,9.936777114868164,0.3205322,Welsh springer spaniel,1,1,1,1
170,90,True,0.2,ILSVRC2012_val_00048107,0.0037808939814567566,10.767802238464355,0.14066273,chickadee,1,0,1,0
170,90,True,0.2,ILSVRC2012_val_00006054,0.04382132366299629,8.423381805419922,0.11974603,Italian greyhound,1,0,1,0
170,90,True,0.2,ILSVRC2012_val_00027555,-0.006129569374024868,15.331392288208008,0.17112394,coucal,1,1,1,1
150,100,True,0.2,ILSVRC2012_val_00027621,0.5803390145301819,9.810609817504883,0.21084528,volcano,1,0,1,1
150,100,True,0.2,ILSVRC2012_val_00006947,0.5128182768821716,10.626750946044922,0.3622664,Welsh springer spaniel,1,1,1,1
150,100,True,0.2,ILSVRC2012_val_00048107,0.05505748093128204,10.598543167114258,0.14307201,chickadee,1,0,1,1
150,100,True,0.2,ILSVRC2012_val_00006054,0.1983785331249237,8.66754150390625,0.12036688,Italian greyhound,1,0,1,0
150,100,True,0.2,ILSVRC2012_val_00027555,0.13938316702842712,15.385433197021484,0.18600951,coucal,1,1,1,1
210,70,True,0.1,ILSVRC2012_val_00027621,0.3391708731651306,7.58404016494751,0.1532246,volcano,1,0,1,0
210,70,True,0.1,ILSVRC2012_val_00006947,0.33264029026031494,8.451165199279785,0.20358972,Welsh springer spaniel,1,0,1,0
210,70,True,0.1,ILSVRC2012_val_00048107,-0.06611666083335876,10.88455581665039,0.13630512,chickadee,1,0,1,0
210,70,True,0.1,ILSVRC2012_val_00006054,0.06650037318468094,7.642765045166016,0.10948426,Italian greyhound,1,0,1,0
210,70,True,0.1,ILSVRC2012_val_00027555,0.00923910178244114,15.0042724609375,0.16362447,coucal,1,0,1,0
190,80,True,0.1,ILSVRC2012_val_00027621,0.266067236661911,8.320775032043457,0.17598258,volcano,1,1,1,1
190,80,True,0.1,ILSVRC2012_val_00006947,0.20596233010292053,9.169242858886719,0.2578949,Welsh springer spaniel,1,1,1,1
190,80,True,0.1,ILSVRC2012_val_00048107,-0.055091165006160736,10.789469718933105,0.13431798,chickadee,1,0,1,0
190,80,True,0.1,ILSVRC2012_val_00006054,0.005063457414507866,8.032552719116211,0.11527113,Italian greyhound,1,0,1,0
190,80,True,0.1,ILSVRC2012_val_00027555,0.02383483573794365,15.159809112548828,0.16436282,coucal,1,1,1,1
90,100,True,0.2,ILSVRC2012_val_00027621,0.6695058345794678,11.808228492736816,0.2520506,volcano,1,1,1,1
90,100,True,0.2,ILSVRC2012_val_00006947,0.6568697690963745,12.511640548706055,0.4312919,Welsh springer spaniel,1,1,1,1
90,100,True,0.2,ILSVRC2012_val_00048107,0.2984853684902191,10.104185104370117,0.13915855,chickadee,1,1,1,1
90,100,True,0.2,ILSVRC2012_val_00006054,0.30081653594970703,8.979103088378906,0.11969629,Italian greyhound,1,0,1,0
90,100,True,0.2,ILSVRC2012_val_00027555,0.35090649127960205,15.27721881866455,0.26087642,coucal,1,1,1,1
210,60,True,0.1,ILSVRC2012_val_00027621,0.14181485772132874,7.476958274841309,0.1657476,volcano,1,0,1,1
210,60,True,0.1,ILSVRC2012_val_00006947,0.08139370381832123,8.350358963012695,0.21385802,Welsh springer spaniel,1,0,1,0
210,60,True,0.1,ILSVRC2012_val_00048107,-0.03683261200785637,10.733933448791504,0.14857571,chickadee,1,0,1,0
210,60,True,0.1,ILSVRC2012_val_00006054,0.018306035548448563,7.542551040649414,0.1088467,Italian greyhound,1,0,1,0
210,60,True,0.1,ILSVRC2012_val_00027555,0.008998187258839607,14.925636291503906,0.18807878,coucal,1,0,1,0
190,60,True,0.05,ILSVRC2012_val_00027621,0.32193267345428467,8.17711067199707,0.20452265,volcano,1,0,1,1
190,60,True,0.05,ILSVRC2012_val_00006947,0.09194483608007431,9.027351379394531,0.27776238,Welsh springer spaniel,1,1,1,1
190,60,True,0.05,ILSVRC2012_val_00048107,-0.03804127126932144,10.598493576049805,0.15328172,chickadee,1,0,1,0
190,60,True,0.05,ILSVRC2012_val_00006054,0.014957676641643047,7.8979105949401855,0.11884817,Italian greyhound,1,0,1,0
190,60,True,0.05,ILSVRC2012_val_00027555,-0.008440733887255192,15.05825138092041,0.2037112,coucal,1,0,1,0
210,90,True,0.1,ILSVRC2012_val_00027621,0.1541302353143692,7.671631813049316,0.13903108,volcano,1,0,1,1
210,90,True,0.1,ILSVRC2012_val_00006947,0.09269485622644424,8.541205406188965,0.19825019,Welsh springer spaniel,1,0,1,1
210,90,True,0.1,ILSVRC2012_val_00048107,-0.015766698867082596,11.002901077270508,0.1251261,chickadee,1,0,1,0
210,90,True,0.1,ILSVRC2012_val_00006054,0.059147465974092484,7.72447395324707,0.10163651,Italian greyhound,1,0,1,0
210,90,True,0.1,ILSVRC2012_val_00027555,0.004543653689324856,15.045223236083984,0.13428935,coucal,1,0,1,0
210,100,True,0.15,ILSVRC2012_val_00027621,0.22100907564163208,7.650486946105957,0.12828672,volcano,1,0,1,1
210,100,True,0.15,ILSVRC2012_val_00006947,0.12828372418880463,8.52260971069336,0.19291373,Welsh springer spaniel,1,1,1,1
210,100,True,0.15,ILSVRC2012_val_00048107,-0.018864955753087997,10.988612174987793,0.121690184,chickadee,1,0,1,0
210,100,True,0.15,ILSVRC2012_val_00006054,0.09268191456794739,7.710262298583984,0.09431303,Italian greyhound,1,0,1,0
210,100,True,0.15,ILSVRC2012_val_00027555,-0.01083085685968399,15.037910461425781,0.1251614,coucal,1,0,1,1
210,70,True,0.2,ILSVRC2012_val_00027621,0.3415273427963257,7.581345558166504,0.15228206,volcano,1,0,1,0
210,70,True,0.2,ILSVRC2012_val_00006947,0.3487924039363861,8.455102920532227,0.20349811,Welsh springer spaniel,1,0,1,0
210,70,True,0.2,ILSVRC2012_val_00048107,-0.06805156171321869,10.92267894744873,0.13754916,chickadee,1,0,1,0
210,70,True,0.2,ILSVRC2012_val_00006054,0.06482944637537003,7.660005569458008,0.1100325,Italian greyhound,1,0,1,0
210,70,True,0.2,ILSVRC2012_val_00027555,0.01272136066108942,15.020406723022461,0.16386923,coucal,1,0,1,0
210,60,True,0.15,ILSVRC2012_val_00027621,0.13923563063144684,7.47576904296875,0.16489054,volcano,1,0,1,0
210,60,True,0.15,ILSVRC2012_val_00006947,0.08598203957080841,8.35190200805664,0.21382666,Welsh springer spaniel,1,0,1,0
210,60,True,0.15,ILSVRC2012_val_00048107,-0.034491416066884995,10.748294830322266,0.14906426,chickadee,1,0,1,0
210,60,True,0.15,ILSVRC2012_val_00006054,0.01852942816913128,7.549510955810547,0.10899494,Italian greyhound,1,0,1,0
210,60,True,0.15,ILSVRC2012_val_00027555,0.009551716968417168,14.932475090026855,0.18815593,coucal,1,0,1,0
70,100,True,0.1,ILSVRC2012_val_00027621,0.6978299617767334,12.132521629333496,0.32603386,volcano,1,1,1,1
70,100,True,0.1,ILSVRC2012_val_00006947,0.6299476623535156,12.769536972045898,0.42963633,Welsh springer spaniel,1,1,1,1
70,100,True,0.1,ILSVRC2012_val_00048107,0.34358489513397217,9.802356719970703,0.123543896,chickadee,1,1,1,1
70,100,True,0.1,ILSVRC2012_val_00006054,0.31162577867507935,8.774081230163574,0.115632676,Italian greyhound,1,0,1,1
70,100,True,0.1,ILSVRC2012_val_00027555,0.38880211114883423,15.086604118347168,0.27457502,coucal,1,1,1,1
170,90,True,0.005,ILSVRC2012_val_00027621,0.4189891815185547,9.091367721557617,0.20454852,volcano,1,1,1,1
170,90,True,0.005,ILSVRC2012_val_00006947,0.37464821338653564,9.912487983703613,0.3196784,Welsh springer spaniel,1,1,1,1
170,90,True,0.005,ILSVRC2012_val_00048107,0.002503921277821064,10.675838470458984,0.13819894,chickadee,1,1,1,1
170,90,True,0.005,ILSVRC2012_val_00006054,0.04151781275868416,8.365412712097168,0.119204484,Italian greyhound,1,0,1,0
170,90,True,0.005,ILSVRC2012_val_00027555,0.004632811062037945,15.288296699523926,0.17064779,coucal,1,1,1,1
150,100,True,0.01,ILSVRC2012_val_00027621,0.5003529787063599,9.794364929199219,0.22741723,volcano,1,1,1,1
150,100,True,0.01,ILSVRC2012_val_00006947,0.5356841087341309,10.583561897277832,0.3599566,Welsh springer spaniel,1,1,1,1
150,100,True,0.01,ILSVRC2012_val_00048107,0.027059800922870636,10.489099502563477,0.13992259,chickadee,1,1,1,1
150,100,True,0.01,ILSVRC2012_val_00006054,0.18697118759155273,8.587087631225586,0.12007836,Italian greyhound,1,0,1,0
150,100,True,0.01,ILSVRC2012_val_00027555,0.15825927257537842,15.332340240478516,0.18546669,coucal,1,1,1,1
190,60,True,0.2,ILSVRC2012_val_00027621,0.28352612257003784,8.175048828125,0.19717808,volcano,1,0,1,0
190,60,True,0.2,ILSVRC2012_val_00006947,0.11299131065607071,9.038789749145508,0.27791953,Welsh springer spaniel,1,1,1,1
190,60,True,0.2,ILSVRC2012_val_00048107,-0.03782369941473007,10.663681030273438,0.15532865,chickadee,1,0,1,0
190,60,True,0.2,ILSVRC2012_val_00006054,0.02154247835278511,7.933435440063477,0.11948175,Italian greyhound,1,0,1,0
190,60,True,0.2,ILSVRC2012_val_00027555,-0.016845624893903732,15.088915824890137,0.20399018,coucal,1,0,1,1
210,80,True,0.005,ILSVRC2012_val_00027621,0.046165160834789276,7.622134685516357,0.14327572,volcano,1,1,1,1
