mask,opacity,density,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
circle,128,60,ILSVRC2012_val_00027555,0.07303747534751892,18.26900291442871,0.43990588,coucal,1,0,1,1
diamond,0,30,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
diamond,0,30,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
diamond,0,30,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
diamond,0,30,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
diamond,0,30,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
knit,0,10,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
knit,0,10,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
knit,0,10,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
knit,0,10,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
knit,0,10,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
diamond,192,100,ILSVRC2012_val_00006947,0.019697418436408043,9.262112617492676,0.3469855,Welsh springer spaniel,1,0,1,0
diamond,192,100,ILSVRC2012_val_00006054,0.056450892239809036,8.980966567993164,0.33596984,Italian greyhound,1,0,1,0
diamond,192,100,ILSVRC2012_val_00027621,-0.020450111478567123,8.371783256530762,0.33584484,volcano,1,0,1,0
diamond,192,100,ILSVRC2012_val_00048107,-0.0230631735175848,13.250889778137207,0.37622765,chickadee,1,0,1,0
diamond,192,100,ILSVRC2012_val_00027555,-0.006163233891129494,16.88905906677246,0.37329006,coucal,1,0,1,0
circle,128,10,ILSVRC2012_val_00006947,0.1127898246049881,11.635619163513184,0.5604442,Welsh springer spaniel,1,1,1,1
circle,128,10,ILSVRC2012_val_00006054,0.06612195074558258,11.28268051147461,0.5219377,Italian greyhound,1,0,1,1
circle,128,10,ILSVRC2012_val_00027621,0.21416088938713074,10.782049179077148,0.52774006,volcano,1,0,1,1
circle,128,10,ILSVRC2012_val_00048107,0.011463779956102371,14.759315490722656,0.5254109,chickadee,1,1,1,1
circle,128,10,ILSVRC2012_val_00027555,0.028573721647262573,18.78877830505371,0.5743202,coucal,1,1,1,1
diamond,255,60,ILSVRC2012_val_00006947,-0.005899548530578613,6.806088447570801,0.09569601,Welsh springer spaniel,1,0,1,0
diamond,255,60,ILSVRC2012_val_00006054,0.0218009315431118,6.537487506866455,0.10564131,Italian greyhound,1,0,1,0
diamond,255,60,ILSVRC2012_val_00027621,0.020679734647274017,5.927176475524902,0.11089601,volcano,1,0,1,0
diamond,255,60,ILSVRC2012_val_00048107,-0.012127324938774109,10.818931579589844,0.18216209,chickadee,1,0,1,0
diamond,255,60,ILSVRC2012_val_00027555,-0.035254765301942825,14.508012771606445,0.2062254,coucal,1,0,1,0
knit,192,70,ILSVRC2012_val_00006947,0.4368028938770294,8.049368858337402,0.25274363,Welsh springer spaniel,1,0,1,1
knit,192,70,ILSVRC2012_val_00006054,0.1440528929233551,7.720076560974121,0.2523622,Italian greyhound,1,0,1,1
knit,192,70,ILSVRC2012_val_00027621,0.08969982713460922,7.163144111633301,0.270454,volcano,1,0,1,0
knit,192,70,ILSVRC2012_val_00048107,0.0004345756024122238,11.181792259216309,0.28101557,chickadee,1,0,1,1
knit,192,70,ILSVRC2012_val_00027555,-0.029296714812517166,15.256060600280762,0.29831427,coucal,1,1,1,1
diamond,255,40,ILSVRC2012_val_00006947,0.008420783095061779,6.780257225036621,0.104131915,Welsh springer spaniel,1,0,1,0
diamond,255,40,ILSVRC2012_val_00006054,0.020402316004037857,6.491219520568848,0.11823874,Italian greyhound,1,0,1,0
diamond,255,40,ILSVRC2012_val_00027621,0.0193856842815876,5.874000549316406,0.11964623,volcano,1,0,1,0
diamond,255,40,ILSVRC2012_val_00048107,-0.05713249370455742,10.74687385559082,0.19528534,chickadee,1,0,1,0
diamond,255,40,ILSVRC2012_val_00027555,-0.006102718412876129,14.440458297729492,0.21420282,coucal,1,0,1,0
circle,192,70,ILSVRC2012_val_00006947,-0.01694849506020546,10.189579963684082,0.2112151,Welsh springer spaniel,1,0,1,0
circle,192,70,ILSVRC2012_val_00006054,0.008052312768995762,10.201927185058594,0.18343346,Italian greyhound,1,0,1,0
circle,192,70,ILSVRC2012_val_00027621,-0.024216974154114723,9.680994033813477,0.16450922,volcano,1,0,1,0
circle,192,70,ILSVRC2012_val_00048107,0.004916222766041756,14.10330867767334,0.16800535,chickadee,1,0,1,0
circle,192,70,ILSVRC2012_val_00027555,-0.027145270258188248,13.508623123168945,0.1823371,coucal,1,0,1,0
square,255,100,ILSVRC2012_val_00006947,0.004676640033721924,10.046894073486328,0.10860977,Welsh springer spaniel,1,0,1,0
square,255,100,ILSVRC2012_val_00006054,0.025423530489206314,10.336762428283691,0.14575455,Italian greyhound,1,0,1,0
square,255,100,ILSVRC2012_val_00027621,0.0029846318066120148,9.627477645874023,0.13602534,volcano,1,0,1,0
square,255,100,ILSVRC2012_val_00048107,-0.03379248082637787,18.06989860534668,0.20431167,chickadee,1,0,1,0
square,255,100,ILSVRC2012_val_00027555,-0.013555369339883327,12.560023307800293,0.07934724,coucal,1,0,1,0
word,64,30,ILSVRC2012_val_00006947,0.8449071049690247,18.390151977539062,0.7362748,Welsh springer spaniel,1,1,1,1
word,64,30,ILSVRC2012_val_00006054,0.5773490071296692,18.222946166992188,0.7212427,Italian greyhound,1,1,1,1
word,64,30,ILSVRC2012_val_00027621,0.7090353965759277,17.95162582397461,0.622656,volcano,1,1,1,1
word,64,30,ILSVRC2012_val_00048107,0.6054064035415649,21.31462287902832,0.6010146,chickadee,1,1,1,1
word,64,30,ILSVRC2012_val_00027555,0.8982576131820679,22.71420669555664,0.61732495,coucal,1,1,1,1
circle,128,100,ILSVRC2012_val_00006947,0.0332506000995636,13.89841079711914,0.40377796,Welsh springer spaniel,1,0,1,0
circle,128,100,ILSVRC2012_val_00006054,0.022990623489022255,13.911079406738281,0.35813507,Italian greyhound,1,0,1,0
circle,128,100,ILSVRC2012_val_00027621,-0.0704389289021492,13.537201881408691,0.3083886,volcano,1,0,1,0
circle,128,100,ILSVRC2012_val_00048107,-0.010362525470554829,17.503795623779297,0.26053447,chickadee,1,0,1,0
circle,128,100,ILSVRC2012_val_00027555,-0.044954460114240646,16.23027229309082,0.3122766,coucal,1,1,1,1
circle,0,90,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
circle,0,90,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
circle,0,90,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
circle,0,90,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
circle,0,90,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
diamond,128,80,ILSVRC2012_val_00006947,0.3511935770511627,12.666032791137695,0.6997979,Welsh springer spaniel,1,1,1,1
diamond,128,80,ILSVRC2012_val_00006054,0.30807965993881226,12.439217567443848,0.6836044,Italian greyhound,1,0,1,0
diamond,128,80,ILSVRC2012_val_00027621,0.4003905653953552,11.835612297058105,0.67631793,volcano,1,0,1,0
diamond,128,80,ILSVRC2012_val_00048107,0.5676661133766174,16.606822967529297,0.6898835,chickadee,1,1,1,1
diamond,128,80,ILSVRC2012_val_00027555,0.18921105563640594,20.36065101623535,0.6608851,coucal,1,0,1,1
word,0,10,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
word,0,10,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
word,0,10,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
word,0,10,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
word,0,10,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
knit,192,60,ILSVRC2012_val_00006947,0.317358136177063,8.100725173950195,0.24887401,Welsh springer spaniel,1,0,1,1
knit,192,60,ILSVRC2012_val_00006054,0.1367129534482956,7.756472110748291,0.24720462,Italian greyhound,1,0,1,0
knit,192,60,ILSVRC2012_val_00027621,0.16417694091796875,7.197175979614258,0.25791514,volcano,1,0,1,0
knit,192,60,ILSVRC2012_val_00048107,-0.032808005809783936,11.243221282958984,0.27202922,chickadee,1,0,1,1
knit,192,60,ILSVRC2012_val_00027555,0.002862093970179558,15.320772171020508,0.29545143,coucal,1,0,1,0
word,0,80,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
word,0,80,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
word,0,80,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
word,0,80,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
word,0,80,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,0,90,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
square,0,90,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
square,0,90,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
square,0,90,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
square,0,90,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,192,50,ILSVRC2012_val_00006947,0.023372573778033257,10.158332824707031,0.21510653,Welsh springer spaniel,1,0,1,0
square,192,50,ILSVRC2012_val_00006054,0.025171395391225815,10.297428131103516,0.20716839,Italian greyhound,1,0,1,0
square,192,50,ILSVRC2012_val_00027621,0.019730977714061737,9.670198440551758,0.16748829,volcano,1,0,1,0
square,192,50,ILSVRC2012_val_00048107,-0.020918400958180428,15.115618705749512,0.16647439,chickadee,1,0,1,0
square,192,50,ILSVRC2012_val_00027555,-0.012216266244649887,16.359464645385742,0.1864944,coucal,1,0,1,0
word,255,80,ILSVRC2012_val_00006947,-0.08438751846551895,7.641899108886719,0.013097004,Welsh springer spaniel,1,0,1,0
word,255,80,ILSVRC2012_val_00006054,0.0038301143795251846,8.263799667358398,0.024815178,Italian greyhound,1,0,1,0
word,255,80,ILSVRC2012_val_00027621,-0.03282751142978668,8.258003234863281,0.026083574,volcano,1,0,1,0
word,255,80,ILSVRC2012_val_00048107,-0.032619837671518326,10.134061813354492,0.024860328,chickadee,1,0,1,0
word,255,80,ILSVRC2012_val_00027555,-0.0020323609933257103,7.493705749511719,0.017070686,coucal,1,0,1,0
knit,192,100,ILSVRC2012_val_00006947,0.4536646008491516,7.984799861907959,0.2639715,Welsh springer spaniel,1,0,1,1
knit,192,100,ILSVRC2012_val_00006054,0.3566156327724457,7.642101287841797,0.26987097,Italian greyhound,1,0,1,1
knit,192,100,ILSVRC2012_val_00027621,0.3397676348686218,7.083836078643799,0.29230163,volcano,1,0,1,0
knit,192,100,ILSVRC2012_val_00048107,0.35288137197494507,11.074098587036133,0.30850235,chickadee,1,0,1,1
knit,192,100,ILSVRC2012_val_00027555,0.18752868473529816,15.218769073486328,0.31636262,coucal,1,1,1,1
diamond,0,20,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
diamond,0,20,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
diamond,0,20,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
diamond,0,20,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
diamond,0,20,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
knit,255,70,ILSVRC2012_val_00006947,0.018243219703435898,5.7831220626831055,0.012915417,Welsh springer spaniel,1,0,1,0
knit,255,70,ILSVRC2012_val_00006054,0.08016160875558853,5.462890625,0.009880899,Italian greyhound,1,0,1,0
knit,255,70,ILSVRC2012_val_00027621,0.001831594854593277,4.9071855545043945,0.011184171,volcano,1,0,1,0
knit,255,70,ILSVRC2012_val_00048107,-0.02945503406226635,9.003385543823242,0.014668151,chickadee,1,0,1,0
knit,255,70,ILSVRC2012_val_00027555,-0.008662599138915539,12.840180397033691,0.0729291,coucal,1,0,1,0
diamond,255,80,ILSVRC2012_val_00006947,0.051384277641773224,6.855801582336426,0.10037827,Welsh springer spaniel,1,0,1,0
diamond,255,80,ILSVRC2012_val_00006054,0.04340866953134537,6.559659004211426,0.09865541,Italian greyhound,1,0,1,0
diamond,255,80,ILSVRC2012_val_00027621,-0.010750018060207367,5.9487104415893555,0.10571485,volcano,1,0,1,0
diamond,255,80,ILSVRC2012_val_00048107,0.000256100669503212,10.872403144836426,0.16604702,chickadee,1,0,1,0
diamond,255,80,ILSVRC2012_val_00027555,-0.0220294501632452,14.482375144958496,0.1879491,coucal,1,0,1,0
knit,128,10,ILSVRC2012_val_00006947,0.4407848119735718,12.709273338317871,0.5354153,Welsh springer spaniel,1,0,1,1
knit,128,10,ILSVRC2012_val_00006054,0.23702825605869293,12.54151725769043,0.48338756,Italian greyhound,1,0,1,0
knit,128,10,ILSVRC2012_val_00027621,0.5620170831680298,11.939241409301758,0.41108277,volcano,1,0,1,1
knit,128,10,ILSVRC2012_val_00048107,0.2154906690120697,16.621557235717773,0.39636418,chickadee,1,0,1,0
knit,128,10,ILSVRC2012_val_00027555,0.14597120881080627,20.034019470214844,0.44326177,coucal,1,0,1,1
circle,64,40,ILSVRC2012_val_00006947,0.8983286619186401,18.48096466064453,0.8144553,Welsh springer spaniel,1,1,1,1
circle,64,40,ILSVRC2012_val_00006054,0.4611464738845825,18.338314056396484,0.77538854,Italian greyhound,1,0,1,1
circle,64,40,ILSVRC2012_val_00027621,0.7652876377105713,17.926193237304688,0.7114852,volcano,1,0,1,1
circle,64,40,ILSVRC2012_val_00048107,0.813439130783081,22.21238136291504,0.69553035,chickadee,1,1,1,1
circle,64,40,ILSVRC2012_val_00027555,0.8033765554428101,25.217422485351562,0.72858626,coucal,1,1,1,1
diamond,255,100,ILSVRC2012_val_00006947,0.05682908743619919,6.8418049812316895,0.08792129,Welsh springer spaniel,1,0,1,0
diamond,255,100,ILSVRC2012_val_00006054,0.031181257218122482,6.557374000549316,0.09015437,Italian greyhound,1,0,1,0
diamond,255,100,ILSVRC2012_val_00027621,-0.030230557546019554,5.943949222564697,0.09149054,volcano,1,0,1,0
diamond,255,100,ILSVRC2012_val_00048107,-0.01396842673420906,10.8564453125,0.14984444,chickadee,1,0,1,0
diamond,255,100,ILSVRC2012_val_00027555,-0.004297048784792423,14.448545455932617,0.1603288,coucal,1,0,1,0
word,192,40,ILSVRC2012_val_00006947,-0.05708024650812149,9.062935829162598,0.12897605,Welsh springer spaniel,1,0,1,1
word,192,40,ILSVRC2012_val_00006054,0.05008181929588318,9.036697387695312,0.14154606,Italian greyhound,1,0,1,0
word,192,40,ILSVRC2012_val_00027621,0.16750860214233398,8.757532119750977,0.15460691,volcano,1,0,1,0
word,192,40,ILSVRC2012_val_00048107,-0.04184247553348541,12.000059127807617,0.13959242,chickadee,1,0,1,0
word,192,40,ILSVRC2012_val_00027555,0.02864682301878929,13.057783126831055,0.16972657,coucal,1,0,1,0
circle,255,40,ILSVRC2012_val_00006947,0.00037913909181952477,7.3800458908081055,0.030296324,Welsh springer spaniel,1,0,1,0
circle,255,40,ILSVRC2012_val_00006054,-0.05200902745127678,7.391772270202637,0.042205337,Italian greyhound,1,0,1,0
circle,255,40,ILSVRC2012_val_00027621,-0.03777909278869629,7.336529731750488,0.05615137,volcano,1,0,1,0
circle,255,40,ILSVRC2012_val_00048107,-0.012553764507174492,10.978837966918945,0.07546294,chickadee,1,0,1,0
circle,255,40,ILSVRC2012_val_00027555,-0.08237438648939133,10.547820091247559,0.10574914,coucal,1,0,1,0
knit,128,20,ILSVRC2012_val_00006947,0.4838223457336426,12.024114608764648,0.5435212,Welsh springer spaniel,1,0,1,1
knit,128,20,ILSVRC2012_val_00006054,0.181301549077034,11.744544982910156,0.49154472,Italian greyhound,1,0,1,0
knit,128,20,ILSVRC2012_val_00027621,0.45266371965408325,11.170992851257324,0.4282178,volcano,1,0,1,1
knit,128,20,ILSVRC2012_val_00048107,0.33938437700271606,15.418185234069824,0.42135477,chickadee,1,0,1,0
knit,128,20,ILSVRC2012_val_00027555,0.36760425567626953,19.311491012573242,0.47693267,coucal,1,0,1,1
diamond,0,70,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
diamond,0,70,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
diamond,0,70,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
diamond,0,70,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
diamond,0,70,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,64,10,ILSVRC2012_val_00006947,0.9138935208320618,17.6031494140625,0.87500143,Welsh springer spaniel,1,1,1,1
square,64,10,ILSVRC2012_val_00006054,0.6145796775817871,17.301088333129883,0.84615594,Italian greyhound,1,1,1,1
square,64,10,ILSVRC2012_val_00027621,0.8321962356567383,16.751096725463867,0.8060636,volcano,1,1,1,1
square,64,10,ILSVRC2012_val_00048107,0.9085463285446167,20.709903717041016,0.80880576,chickadee,1,1,1,1
square,64,10,ILSVRC2012_val_00027555,0.9737491011619568,24.673450469970703,0.8418539,coucal,1,1,1,1
knit,64,50,ILSVRC2012_val_00006947,0.9378260374069214,17.553007125854492,0.90076905,Welsh springer spaniel,1,1,1,1
knit,64,50,ILSVRC2012_val_00006054,0.7336641550064087,17.22698974609375,0.88766503,Italian greyhound,1,1,1,1
knit,64,50,ILSVRC2012_val_00027621,0.7260684967041016,16.6814022064209,0.8686362,volcano,1,1,1,1
knit,64,50,ILSVRC2012_val_00048107,0.8831892013549805,20.65774917602539,0.8679318,chickadee,1,1,1,1
knit,64,50,ILSVRC2012_val_00027555,0.9163511395454407,24.767967224121094,0.87115616,coucal,1,1,1,1
knit,64,90,ILSVRC2012_val_00006947,0.9545308351516724,17.433364868164062,0.9112585,Welsh springer spaniel,1,1,1,1
knit,64,90,ILSVRC2012_val_00006054,0.8185750246047974,17.09674644470215,0.9063658,Italian greyhound,1,1,1,1
knit,64,90,ILSVRC2012_val_00027621,0.8003883361816406,16.552793502807617,0.8964963,volcano,1,1,1,1
knit,64,90,ILSVRC2012_val_00048107,0.907111406326294,20.472002029418945,0.8981593,chickadee,1,1,1,1
knit,64,90,ILSVRC2012_val_00027555,0.9558621644973755,24.621326446533203,0.89705783,coucal,1,1,1,1
circle,64,60,ILSVRC2012_val_00006947,0.8785935640335083,19.284849166870117,0.8381124,Welsh springer spaniel,1,1,1,1
circle,64,60,ILSVRC2012_val_00006054,0.22306913137435913,19.179746627807617,0.7897077,Italian greyhound,1,0,1,0
circle,64,60,ILSVRC2012_val_00027621,0.6820974349975586,18.688596725463867,0.732977,volcano,1,0,1,0
circle,64,60,ILSVRC2012_val_00048107,0.7926968932151794,23.324851989746094,0.72451395,chickadee,1,1,1,1
circle,64,60,ILSVRC2012_val_00027555,0.438876211643219,24.527435302734375,0.708607,coucal,1,1,1,1
square,64,100,ILSVRC2012_val_00006947,0.9051384925842285,21.79712677001953,0.8724317,Welsh springer spaniel,1,1,1,1
square,64,100,ILSVRC2012_val_00006054,0.6343753933906555,22.42156219482422,0.8821923,Italian greyhound,1,0,1,1
square,64,100,ILSVRC2012_val_00027621,0.6217149496078491,21.740930557250977,0.8490455,volcano,1,0,1,0
square,64,100,ILSVRC2012_val_00048107,0.7099887132644653,29.885347366333008,0.83225185,chickadee,1,1,1,1
square,64,100,ILSVRC2012_val_00027555,0.8046199679374695,24.300344467163086,0.69536495,coucal,1,1,1,1
word,192,100,ILSVRC2012_val_00006947,-0.057684436440467834,10.651437759399414,0.11875618,Welsh springer spaniel,1,0,1,0
word,192,100,ILSVRC2012_val_00006054,0.06765361875295639,10.591145515441895,0.108074166,Italian greyhound,1,0,1,0
word,192,100,ILSVRC2012_val_00027621,0.05301111936569214,10.500842094421387,0.0748312,volcano,1,0,1,0
word,192,100,ILSVRC2012_val_00048107,-0.03679332882165909,13.739889144897461,0.084475495,chickadee,1,0,1,0
word,192,100,ILSVRC2012_val_00027555,0.011890759691596031,11.311717987060547,0.09290256,coucal,1,0,1,0
square,64,30,ILSVRC2012_val_00006947,0.7924087643623352,18.19329071044922,0.8487716,Welsh springer spaniel,1,1,1,1
square,64,30,ILSVRC2012_val_00006054,0.46324801445007324,17.957963943481445,0.80160695,Italian greyhound,1,0,1,1
square,64,30,ILSVRC2012_val_00027621,0.7476899027824402,17.399202346801758,0.7479004,volcano,1,0,1,0
square,64,30,ILSVRC2012_val_00048107,0.7814648151397705,21.721790313720703,0.7355377,chickadee,1,1,1,1
square,64,30,ILSVRC2012_val_00027555,0.8718827366828918,25.396425247192383,0.74791366,coucal,1,1,1,1
diamond,0,40,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
diamond,0,40,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
diamond,0,40,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
diamond,0,40,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
diamond,0,40,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
diamond,192,40,ILSVRC2012_val_00006947,0.02468474954366684,8.699666976928711,0.3287102,Welsh springer spaniel,1,0,1,0
diamond,192,40,ILSVRC2012_val_00006054,-0.00452214851975441,8.436756134033203,0.327772,Italian greyhound,1,0,1,0
diamond,192,40,ILSVRC2012_val_00027621,0.0003175176680088043,7.843867301940918,0.33414355,volcano,1,1,1,1
diamond,192,40,ILSVRC2012_val_00048107,0.020456310361623764,12.296112060546875,0.36707795,chickadee,1,0,1,0
diamond,192,40,ILSVRC2012_val_00027555,0.0712304413318634,16.38849639892578,0.41322303,coucal,1,0,1,0
circle,64,100,ILSVRC2012_val_00006947,0.5567551851272583,19.86197280883789,0.7481606,Welsh springer spaniel,1,1,1,1
circle,64,100,ILSVRC2012_val_00006054,0.23794490098953247,19.868833541870117,0.69331485,Italian greyhound,1,0,1,0
circle,64,100,ILSVRC2012_val_00027621,0.2672056555747986,19.490840911865234,0.61885285,volcano,1,0,1,0
circle,64,100,ILSVRC2012_val_00048107,0.29493260383605957,23.493860244750977,0.5681554,chickadee,1,1,1,1
